Key0,Key1,Key2,Key3,Input0,Input1,Output0,Output1
1814638642,1481997077,1864140272,2582088399,4259623874,555763615,1614329376,795423542
3014897170,2929261842,657520458,3175699832,594974926,2114808120,1617824569,160053488
541082447,990757086,148961536,4184489046,878837715,3109664748,2460105164,21549831
1575243017,759822400,2429576102,933457093,3855448011,2819202191,2544496946,2478085801
1781630501,1864030232,4270010351,3419597043,3571044702,124306237,1065830536,1466164870
857723670,1757887857,1448935483,1807429777,817358506,783878793,732255742,1628935946
3770619010,3164893484,498190832,612677010,3250994028,217296136,1731647030,718939805
3963944507,3384156102,2406008630,2869496603,120700590,538914168,3759342678,392074084
2422005413,670563951,3408494121,2449803003,3784996515,1127658370,952032407,1613953942
3541508105,1861231675,3581141439,2901647992,1222224578,1003704791,1446262669,2041120577
4016275175,407232323,4267209428,2432540814,1551254693,844771319,3054169281,3876515845
1571569026,902579070,216236246,3510510061,1414026990,4042115860,2186576800,827186754
1464419394,4208580840,2642375501,1111287339,2934967612,177068809,862279244,686060825
1773075669,2287826972,2922914394,348719266,3714917779,2311777303,1616226078,3220401757
462477200,3323170597,3542039978,3588085749,1402399066,2929686084,136166567,3247475831
2104297501,3324981890,2258607602,199977566,2878857892,1321288352,624236606,2753170740
682689993,2601331901,15671991,1005950979,2239953298,4121105379,4277589745,1906050278
679119563,2573258166,3921371152,3330104001,2564928263,1883372454,3897751654,677265791
4101033381,2276324227,548984765,4262177009,395090280,2879119668,4226137962,1571282710
2975373390,667585378,4202602186,1246639677,1464112554,4139434386,2189490933,2788732790
851168939,2414490062,203780906,657663704,2602759198,4150058722,1072082750,2242711061
55183566,4250480326,18465026,1157902799,3873074516,1187986659,236329448,869616869
3522500187,2696852197,379274638,2029552531,1729508381,1848303267,3544490848,3873355830
2587679674,182544870,1997000782,983012231,879681891,795838879,1934978827,1251387839
3164712170,99798392,3014391833,790674596,852193404,1151156430,1752832456,2958129678
242139815,2979570674,1473314754,2362428538,3049372604,918197709,2715317252,2865923820
3463258497,3068369735,3424860157,2637376951,65532214,1917223078,491206830,3177588742
2083312734,225286791,126628089,657049534,3140789668,417634756,3181770097,3595323446
2365032117,2291565746,491567531,470045606,1428493161,3995077966,4196087602,1108566740
1254435377,2392208868,3050280379,705883903,2680514793,2955582290,166549430,547678220
43645965,670061530,1468814040,2867152814,1946067289,87600740,1795532135,219387164
3134707888,2842431448,3145420225,737471417,172200669,372439710,4196315330,955416625
2614969558,540705749,2784519864,3019499329,2272389527,3578504338,2757904055,2319641932
899986901,681208051,1271705388,579012838,29242516,837610509,38080215,461732973
1611964435,1077649820,2008008805,1322785483,4052539210,3451417995,3494999542,1766833481
2807063525,4010826624,2868271013,1004822175,3405357325,2845516469,3984264460,720779841
3865241729,4142801464,643709555,1676590841,316042629,1808158206,1723006191,2581639876
3340365519,3427437065,467443241,2364693982,2350761877,2982314834,2304455905,2841177473
2061824884,3637801380,385832176,2055706404,3148058671,3472113909,2392060465,340898657
3401425257,2918540486,2732048282,1312425100,20070488,113334681,3561009361,3687545887
3800652706,3166733695,2663820181,449712250,476917461,308858269,1048155712,3936647157
554703546,1247536914,3947097075,4276273417,217489615,2646243595,1968494682,2338304650
2080599139,3124358273,2839212036,1832358181,1173959694,2395701640,1765533775,2240805364
380707766,1606785593,244353589,3477762310,3113432113,1272152525,3032962799,3045705234
168854691,3478308370,3091581131,4040261766,2125467643,1489822255,3281109738,1919933504
3365852373,1932908723,655371916,763863145,1173637277,654401105,1328055627,1020059009
565738527,1563680024,3710736870,1084777677,423838509,4189714954,1318460156,3292477961
1673393730,1025047318,4271419225,3108855377,807517454,424844849,2888190991,668203744
3543305052,3516103004,2958035172,3738110963,3786205907,749904915,3197577725,3992332762
4210577343,620399948,616877046,3791994341,356246179,2621422145,2639705699,4017421983
449200551,3203141050,3851386025,4195757789,1297575075,2980121079,2259652809,268856841
1678661314,3041491135,3050809964,4260397171,56349462,1835962398,3862410942,787241652
754468856,2054811129,3341018236,3499724822,696584889,524433947,407690480,3165024347
1870612690,1849390144,1250672588,4252731088,602258772,3953796731,4143605600,1127953561
2793125538,1601598521,223264240,3628483093,1147225511,2324270704,1145612341,403231914
454540487,2694932979,1936822954,2937983558,2601114837,2442705027,1067935735,1728559010
2880310491,1442116702,1057952450,1628960746,1412834925,4224655780,3518407879,144078073
125870289,832665856,3070544834,661407234,1511260682,631175973,1295379166,3747330905
2669593122,478653170,341141472,1831752830,1161401719,3804511485,3874623140,1191449758
3774601260,3257980805,1772064995,2688158100,590925503,2276287942,1546340239,2271630225
3245347064,3091245996,1770155734,3252970506,219012132,2982042720,2431435193,4048676096
2937047676,3045767858,2866006248,157358516,2523740859,560180278,1589844662,1996300385
773741604,1031032983,1190776113,1892244271,1583658877,432918486,736054178,1592554277
2412298977,1889347987,1067146625,67391063,3426372725,1981932674,3133366172,4074102928
331536032,1640982641,4200509225,1261444893,3330170074,3216136563,3304624571,2077265269
2026488801,3308022935,773340953,887695873,414367749,395851801,3614954775,338473449
1053525008,3965136015,3995492788,1256669595,2870173201,2000913497,1245470956,492687033
590597594,2946383408,2340206981,3169873345,3267786772,3542911950,3990959792,656189716
3895446954,2159627299,2263370971,873411492,3927064071,1919699001,1137899153,1521622884
3581936900,1683737824,2751189234,1703195451,131121910,2677831776,1635632538,1824490331
3013404052,595583859,2746480832,2213236482,3158191736,1655838698,2305689342,2243193909
2322506416,4292962636,2846015818,2594876612,4055067888,2222581503,2742012389,4020115408
2914018528,3414459538,688863190,487447448,1314368271,3120633978,862229882,3676983697
34351730,571909146,1366898735,4087023548,4188196799,809742828,362318025,1058029973
8116939,987084264,140723708,1432408661,1404286720,3808141704,4194852268,950861555
1526246902,2715660178,3648474954,1375434003,41296477,4226714,3988135464,3732204761
1987970502,3926334361,436607517,2804096088,1178704332,3930150542,1933175160,494318819
1638348480,2164548804,1331476297,1984504872,1338743115,1810990920,676559790,3706699847
448834517,1634444839,1528044518,3522839460,536797991,3025042895,777089422,1710613276
4254103534,1288375918,1026396853,877523617,2683381375,1556917044,212466274,1319659677
1300822306,2907097127,2561089688,2180157119,3281467990,1497193818,389761612,2065506996
1766247596,1430392515,3664297321,1181176821,1243954934,2267103807,515923777,1502195147
1389448168,3199820565,2944123657,2957964839,17233452,2088139778,2198506944,3651234828
583162405,3788681797,762785942,12080168,4003507961,3893774670,3280087962,1256285149
1992085260,2054576797,3281621019,1989025003,2180568900,407475711,3522876401,1015992457
3484419332,2937199019,2120487424,20933816,2461163933,2994694995,1358308683,3123769570
484898441,1137953618,4090632120,1570350913,724898369,3003101556,2266245671,1200283317
2010332564,328083453,393653975,3582872311,1770064321,1856791674,2005324571,3800725145
1737406785,1922001797,2116749491,260418212,551746188,4076015972,1030013617,562165572
556544782,1327535187,3104296776,4126534192,4214342592,3776165334,4238841850,3046892524
66926002,2520274242,3436837955,803515864,3811056150,228611029,1916275251,2227905825
113702036,2441859657,2009958902,2996167379,574694488,2098038721,3908104918,3697479027
1424740919,490385181,1968776904,1141401380,2947383402,4242865511,3445274846,2118025653
2065422756,1032433280,2792130941,2534413833,4176244981,2883817307,2082970002,1530027190
393038251,2002328915,1065187794,4137024716,2109801536,2187063321,2563885644,2722315618
114259975,3469553167,2327382956,4161994055,4170161029,135301802,176449276,2660459454
2894896897,1423733748,1960103851,3205195732,1459363976,3307252105,355769992,4252560020
2868222217,3586068225,1464977521,2788779336,3027204987,4200675197,3118551288,4205373475
2910124031,1206221257,439130075,287384602,280861126,2845426004,3585106514,1988117082
865313436,1086570135,52750939,2939447388,4142842046,3831616989,3139128014,2659890114
3132957365,3316175697,3196450244,2567199446,2882976066,241835921,3486267938,2034769968
571263305,517453871,4093892874,1889165813,4201739919,3780555684,2631501815,1202571697
1657290184,146899965,3008038277,335885626,3295562107,3256251460,2303837760,2655227172
1783680314,2210732255,2661281334,1708117979,20341793,3696144484,3750537866,611565788
745531905,501170065,878473383,1420766051,3057324901,1570831304,1639101534,182400475
3326654294,1404031346,2819022185,3263763662,2689998989,2900318640,4278996021,18068006
1276689733,2830005974,2779562627,434454038,4027129268,2976656647,1058572489,2651241902
3793519921,1577035834,2135669015,478648886,3532763429,672780328,3727748412,1178266642
128461664,2847184623,3749626285,3925148791,2278064974,3286818352,2381555689,1576371626
1083527288,548733145,1839217145,464287677,165935491,3201509991,3740820901,2399294096
3286075590,567867309,1872117998,2814125298,635430295,1757532061,3021641361,3942466621
2276460079,2210678774,1463020090,566733790,2013698507,2927916516,782795220,1816958047
3504476204,2585397914,3626925243,1448760593,3641072217,3546145200,4214569025,2288169261
2043070359,1367952013,1042414407,496112023,117206317,537059078,3460632918,4174462047
3461589669,1316518179,3536198256,3739154999,3354670099,2764890087,718261274,1887945829
1652461333,1660159060,2478418508,2663576055,1039007896,3275772285,1511943870,2908554162
1676514656,3907538137,2172309663,12507063,1380106265,4246076505,1537419836,1657500740
4080564510,1460599255,629195091,3179255736,789921017,981324133,1233802351,2967463443
2907884155,1488186731,3025949205,1058857762,504852456,2486107292,802392809,3198522272
3931248010,2610447999,1622020700,122485196,3133830276,2268951912,1498250828,603671066
1122963958,2713547006,1675703347,2282325142,2698643941,2229662671,3266362337,770543185
2780723808,3152703687,1121559711,2444039781,3967538702,3977201845,3222946538,452078623
3818425810,2316074046,534799488,1642296462,608308116,4138696710,624148595,1346785530
3094051133,2464566346,1827228698,560738711,722135897,1837498330,3737451454,1824623751
708575354,371157843,2602078498,284595475,3799300492,3807975888,2320790297,4266726927
253152275,2915774938,3588927072,3289133139,3175453224,1789065168,122637631,1247477907
3137479683,1694410258,301116079,3839863151,2329530611,3558153626,2088502845,3486245102
738684085,1506313525,4073437351,3803230108,2475863069,3681183679,4262633129,3313401005
1433535122,1573924536,2572518082,338787710,31367294,500894340,266144141,1624198754
3092314869,1431501258,1841792938,2008599360,698541595,521050122,2289415214,3136502901
4279338081,3420821085,1827152360,3860393577,765951909,4247447746,2675134230,1674850640
716687336,1340534546,3777766645,1313628329,3432940602,2105991637,3825925157,166589360
2899803451,1246941868,4193180801,3495142452,2577729868,1459619197,3331900392,267404560
4236364981,3948620537,2187884653,3497226806,933333738,1561166013,2929392448,3309904252
41370317,3553197176,3131662526,4283427070,3511248591,4164900857,1421554680,4286456262
3506342169,2736857378,1819124534,1861727419,4061780771,1838309014,1854177890,3072674468
296331326,3441697075,2055378669,1710261561,799299643,3059675825,1232975330,775269123
1346084483,3246772700,1924976285,2799030797,2239591784,4165451465,1946703325,2427482089
2784404038,453280426,2061553304,3996825069,1620000282,1312624212,3840448909,3319920696
2034663657,216964541,2662252162,3252037686,2531453865,1885156769,2803205577,2524830891
2539449115,1205688402,9287376,2711300254,2436639433,972969493,1587392336,1555020088
3783912776,1722907803,2361599776,1961589462,4215645879,2752442303,3569561077,3896887375
941524000,3555364909,670590845,1119761838,643127768,1691415258,4270749064,4223360254
2955084428,3381946202,22835002,3058827270,3576305360,3343150610,101499275,2915558138
2552417115,4234976225,649985965,3822266732,1638189375,3547752669,1203162755,1622082226
1079719057,1778531348,3093348375,893298103,3176129295,1945510479,3334660014,1500574744
1565965913,2911270399,3998944737,2913964582,1710686051,8509424,2029005242,1856968996
2563919213,662306446,2695122197,414533052,3968768812,3191023655,1377457797,3336534341
884537750,2784015770,3927248904,3897376337,4027401193,447003610,1142504965,3173868381
640389426,565949500,540666732,2621514083,2637207169,3936734604,3802549881,458770050
1369644311,85205162,813133609,2083171564,3014656697,2073357404,3435902702,2175636840
3643868811,1478539128,3002292103,2962086322,3414640092,442279022,139130298,3063890808
3970985540,1255805455,1630755820,1303479959,1584061201,3070943880,4078878474,3164372888
3506086695,2719286221,1154030791,2464842223,2653097035,3083080488,3647440977,86059865
680414592,667614751,892454648,2023349661,3667927739,354083455,4001769008,388058966
3423402472,1238859146,56841009,1446558546,3371043946,1523725617,2137495905,1063481486
1139174349,1340030566,2641630624,2926977749,962959851,962914689,2564591691,3700426370
2321974375,3684656878,4022184958,4188414592,2681842704,1702206094,3328100169,1539076449
2108100362,1870946491,2435083414,1862289605,3506373664,474504405,451962062,3790041428
3234765347,2785429267,1142401730,4203744127,1146609816,1036756318,2948505743,1942674578
2341889033,2700453253,2361249,4024006850,1325957453,3976758772,2157255315,2408042782
992380046,2493314191,1340365209,2422853126,2930943670,1143091279,417035472,1235258927
2483362997,3197165875,3572428495,4182475862,3037579842,218688852,3826256831,693465776
258269180,3082703543,3614610824,1282024530,1138926495,294336499,458448728,1171621953
432248451,1363245073,258049401,4064041145,714403508,3512069886,489213735,4246920754
3271969063,3732964050,2964101796,3937301954,2796381744,3851242940,3601656161,2839377378
111129159,1786401166,1230548202,1777718022,2771290411,1406194780,3163861047,2145494305
4004967840,1448398068,4117908624,1064935632,1626599097,1087570928,3637730245,2396210178
2353916543,3037868745,1177633154,2458174150,2869871556,2911198221,477312843,2209158671
106407568,760023138,4016879548,703603580,1018324974,754918697,568439546,623254381
1485125972,1501230330,1785708259,2358354731,1310953393,3689243239,1710309546,4011656173
3346104024,951603188,3987313719,3228670476,2561183510,1509484478,3058786470,330464100
2375482537,574676285,2168239288,1956662580,3597229757,2050990747,4282611743,1807550167
768185827,4113266785,3854828179,2937468968,1018753430,3053558189,1026896698,476261089
3683609862,4276770529,742164991,2700727262,273897560,99935013,2810032614,266287729
743992561,1661477544,3656664123,111021463,3103571998,3607492668,1132967850,1842034664
3273983506,777508214,3581777112,4042078086,4275982552,1358518007,1522304156,512598809
3165992813,2677785086,1615469621,3471233155,1954300446,2298352857,3281681316,2090628127
3507945543,3189064580,2919377342,4058730307,3110926122,2027407035,2682564708,1329891137
2781414334,1981814170,2107093375,4224092151,3302702342,2787135114,3889434930,3230631258
3429188418,2135185948,1459886913,1599248055,2678554504,1707441576,1492580182,3420063211
3425649974,3936821771,2610376291,4030846614,4013167261,2632855763,3824652628,2327345731
2800859761,1835369226,3167384007,4275546255,3623646353,989409020,3803425834,3403048002
3001602432,2611051416,1774843034,2823353094,4219251431,3526831592,809344740,2282297928
1682423549,4087645574,2895959499,3930357855,2551197982,3430153010,3451624798,2824073754
2822149204,1725851058,192949262,214108352,3721845989,3049726823,4161117462,3457429223
1178989219,679461177,2966767725,2595278457,173730730,426272673,949773232,912403379
1048252381,3580369693,2286161889,1019434332,3539034037,2913813381,3775878700,1682958426
120117100,46050981,1776679227,2695357480,640073423,1430705067,2308220660,760292533
1961314807,3941532428,2289740157,2295189151,2110418797,491734755,2468810740,1574731264
543644090,2823892242,328447365,1489205245,129454210,51169955,3481343360,631485689
1192717954,1922040916,1384311615,2663632355,473663286,3155084600,2503590468,3796119128
1632902571,355466346,1600156033,2489083230,1883950222,1015130409,3715408773,2332106048
420179632,434049043,48968832,3050469866,428705711,3054091600,3205859897,699549973
4285910627,715683812,2797362103,3881525059,3095522534,2762775559,474505605,3666149739
1982679838,1164601865,2248413850,878507484,1336507640,3027484601,1011073211,1772269682
3773244298,3210758657,1398633793,3283370043,1389424277,1169883215,45814078,2663469103
839720745,1383646890,3258011121,2581402708,2087582319,3459698521,4104262460,1535063238
602394890,2476456200,3559144320,48649134,2271978402,1047626056,1051435500,3463949871
3898268969,460148211,3995014579,3585332844,3530651660,1294694511,3577746444,1640631099
3104904763,986290569,3448176039,1663994001,2382710014,1963161023,3842081200,21304633
607987625,230753462,3558184366,2900033064,1200684999,564398850,3652782536,889430440
3199073266,2840834141,3101740711,660057657,7911141,3774242734,4176581257,890397233
824862635,997255578,1510489187,199657449,3332809300,3759725602,1351373178,1312076262
2908612819,1311865154,2543256156,2845268823,2057315724,4017041658,197258694,1854019311
1249814010,3599480555,2589800185,605202945,3707649347,1962037028,3981022080,753363717
2799989467,1423208729,1749917152,1269555165,87966723,2252244189,3548872023,2339137261
1910803167,2049632044,161474611,2931320922,4179963428,1490638855,3772508760,503463364
4026116576,855125847,500423958,961265815,2117539139,776222455,2250975373,3713074947
2986068776,2366812077,1681668137,2980737107,3975259958,1759552021,403044994,292780603
87503511,4141917371,329131077,2928109716,1679500789,3834680558,2531149461,1648578409
3522169596,645866774,27441358,569930822,2397152843,103378858,2693933802,671058714
1885997952,2028482106,1330214839,480913208,3436528577,1820867810,387574303,660884697
2942675145,4110965260,940928798,1255366056,3625449624,2153919442,93455141,1820465375
3371026421,3581729181,35940602,103577053,2870419155,2332916130,293329336,2951247074
1933093013,672435289,240889330,3392179105,28780777,3715940638,2220183415,3504097709
83929862,1152588362,4071144281,1961763599,4195382649,1601633579,1712150351,3460883548
2852667758,2715708874,4024669511,1700057829,14175543,577572177,704068638,678132415
38763840,4207228689,2015382754,371467935,615392152,432560906,1650920868,738655321
3607051049,3340359313,4123102485,3643359275,1021359119,2991144274,3059321245,1882597278
838755028,3597719040,1720931355,2547178455,3058084189,433027304,3965969415,2804244025
1376186290,779070890,2956734632,1190351642,1289243751,1560783354,1095569146,3333271114
2887130633,518555223,2403738468,1150847818,1512317669,3822638240,3140546922,3672124043
3794694274,822614615,3197479123,1164237394,1898492367,2578134206,3469671145,655295547
3288368999,2236072876,943637977,1145858383,3294594071,3875185907,3386704670,2236265451
1921902067,3054563872,3160206844,3446860509,1146644682,2663507596,615086205,3178003345
1008227931,2039891410,3140402296,817797931,2869276388,2317071387,3778061651,1028769549
3010084308,2794034200,3352782326,1100174454,3889268441,3586763170,1000819854,2937444542
3824270736,1452364670,2597229344,2175882699,4188989557,777217720,1844260791,729806828
1482194683,2392446260,2445908617,1261495617,2205562131,3752391420,1425825326,2124974819
1651769891,341254373,3254811052,1896285375,930869009,1480226159,980061867,2240704982
2302807127,791926972,2729343917,4133302574,1899355501,2117964886,1916217007,597722810
1491915738,533493545,1082262341,1725868853,1059624406,1216537548,1232808882,1524942970
1268510515,3105998846,911631040,178136908,4176045682,485711188,4105057930,1850440230
293837547,2630400516,535381275,1010150147,2755258018,1543344823,3029207496,1290556734
2757336471,3822610004,2888874363,1241521267,2121969936,230860109,202510438,577606208
227616735,974605809,82855794,2778879426,1188862589,1040667700,1034916887,2849954354
4246328761,3058971162,1154321647,2915689699,2774999370,153180758,3546537377,2751807747
2144917825,3143276371,975707142,2399878650,1811659642,3064009757,3178334135,4887610
2720256827,2273812821,3813309391,2458218512,3307125020,231326024,2613359529,23053149
3246768085,1226475455,4027265477,1079586509,3710547658,3038992358,4008830530,3725731312
4155467571,4062868466,1494603712,3310691699,312939745,2966360995,2779275429,1659422923
3076319397,2487793650,393218847,3136061322,226494245,3487314567,4219812178,2134134486
4005036909,4138731798,1689539456,3938363090,406616069,3370052218,473050393,2129516495
117540990,4182736409,2051390099,533947515,353604771,2992117797,1932209427,2164784656
262205532,2816839916,627867737,2565137383,852285845,4077765134,276773001,3531293230
2707396956,357951670,1226013448,1662290797,1425076580,1952009218,4258179196,3413209120
554309309,4279141722,3152205249,2165251149,1966660162,2126523907,950401073,1270723604
1250092382,498129999,4275736655,3988535991,1269928230,2242074914,1694325286,87750979
3075793503,2876117491,3908120184,1576624547,263949150,661261254,3089914719,2487489724
2949386556,1824119216,734430981,3461144737,2052813815,4212992370,3560378862,3969175519
975115048,1347553937,633185275,506883486,747885563,2703908497,2208777555,1641206745
810041962,3566869530,400373321,1886646143,3827908626,884693289,1374590442,1084006647
2176367058,775359704,474743239,4230356523,2946013756,1090929528,1223767551,876247583
4031807045,2040115270,2260593313,618619040,3969950914,1425667953,2723325022,2490772707
2850186109,1724101403,2517520571,2768332758,1406175563,3372694822,2985025151,3299155146
1721485651,344345426,3484976837,2638310246,35700636,3376288533,1897877711,3936001640
2307839449,4236924157,3840501937,4169438590,2894934479,1145115818,2618974581,1996181411
211490629,2567758630,3435814924,1641899835,2457440400,3285017404,246431338,4194736572
4218647250,1990338034,4260372404,2158920027,1716527844,1735547978,3137389024,2363410102
3584124429,3176070801,1780601920,2781526599,158263777,3821018630,3456663478,3401983690
3000002476,2967507535,3665968854,2902519807,2126662916,2308239802,1702370212,574405612
3108270280,1094991713,4284144129,4076156018,1370354949,3461127115,3462736540,2824580778
1878906770,1443073537,3311314683,2726116748,2626632201,2313532443,3570003366,1394986284
912599483,4153610698,3754989859,3720412114,3855146292,638217327,298777902,2274592228
1884845105,708797372,2174260346,2902016855,697705119,331640903,537711118,830900793
1947855902,916553096,3837759626,3868698930,3409442851,1633084067,2559675744,2650224731
3629088356,3595180810,2719629798,377368610,767628270,1523453437,1253814491,2703591182
1197631233,2033142078,2471232438,3347730476,633507716,204105854,161506011,923997341
571989452,3803263277,1049124079,3179468804,1250834133,3601106161,4188717247,276113474
1332675209,2460913881,2245910209,2887776555,3060438050,694923721,2695157469,4202207806
3233683488,1061562722,4014573630,3969797156,1445705472,4271774874,1485562603,1048414054
2322932836,732488076,1484860820,1331546424,1026451893,2596479219,3058377802,4037458842
2254607074,3110213269,670192527,2714337821,2272925032,1103420976,2043125607,2535847878
1311443116,435968836,2550427173,3815985482,3281052830,1002046099,3276780766,3342702827
972263639,372128441,2531212078,3179539364,299717769,2458975477,2960898972,3028708273
2717673253,1744002251,1682844197,2535165272,999176469,935411019,1197405729,264795292
1917682491,256766198,2041518700,390913748,1701313916,3094249556,1062573052,4218058797
2822122192,60728593,2578991116,1603332418,259705109,728625017,2418455973,2754604845
3144921432,136396391,3120817655,946639946,2295165780,3332537207,4287593407,587316034
1538880447,1813533071,1706918080,3920864535,1107785116,1148674231,2462265834,4241650425
617204356,2219327596,464417474,1016589222,256964970,1682049583,792940252,2116355154
3192912281,3900805821,3466757627,2669441937,661595622,1642633953,52552473,351428435
2771142046,2933826673,535617318,1127174133,2622335711,3340831790,2752846726,2849845801
1817268248,1923306148,1917695818,128020928,1779448053,554653099,1126541127,41208295
3736021475,651843404,3673885498,507204963,1510954180,2288293896,1300755476,422485540
2380518907,2097709697,3668206885,3061907988,4093644962,3260992768,2188135274,3796360533
1732183318,3062375387,2934076655,3635817928,3806515030,2071367396,2463928457,106145075
1947794159,2055460130,1185053492,2468284075,2614615255,733117487,1068248588,1546659289
3509182660,2987305184,1266046079,40443076,1762586131,8463880,1851144882,1154421763
2757143610,859589652,2158192424,1337676648,4125937672,2153580874,1692148535,3911764509
3914321580,1188014294,3940331427,2490733642,3602115426,2400908813,3516561063,1694727223
1236483712,698922252,607037148,2623189727,580826389,158388414,3699772324,2287016628
4216538468,3579750487,1123767351,653822414,1879367614,969403356,3669634863,3145721950
2390260391,1482086023,2114873178,1202039491,2854069156,3703967464,2424149906,1236379418
519855128,535345463,244628570,1697959869,3248516111,1414299151,804958966,281641409
1765362683,2759753037,1710978646,4258383412,3928117066,873515507,946978318,3432899714
458979831,2614511081,195210327,1779975513,482175769,2488722223,1783776104,4244236917
3806221083,2808863262,810417253,603514606,3753837199,1325135532,877325805,4048335563
2399928724,3410203298,2792653191,3671540289,1773919466,735679862,2753248632,526269401
2472523778,2878413432,1825950552,1266185129,3029774564,974452468,931287225,693781385
2241661877,373379522,3049490866,991127837,2860119958,423662155,243108769,3651549948
3230509946,3732884229,2038341302,122613216,1286754786,2945473948,583204004,4080959562
3331568899,1183836908,1050203727,3910616510,1288878928,3938871894,2608648974,1927089028
1588707537,1320676587,2582440513,3337609315,3787439727,2451755564,935647578,1772833939
4241744847,3596125283,1501157797,1433096725,2598080964,4236722909,4273637708,3390187243
1168866834,2935925788,3065046676,505746313,3107645306,565143003,1336535583,448491473
3790063250,942769464,2974419191,3612869918,4203869422,2932390434,4205164003,469091424
3051167202,851061892,50341621,1487285834,2429658942,2453155443,3981034640,302242614
3308024661,1186588348,1756989606,601600578,3152344449,894795421,2224552024,484246697
4114888808,964460443,493836015,2166895890,2084052836,3217686107,2564110790,985287939
1874081395,2300398935,640100949,3446039504,1413055838,3492624107,4004675051,3482010957
457164553,521648720,541956007,1634760897,2631625848,2070737682,3206187238,3127409340
4105865569,1233671656,4057004780,2983178760,3225700447,3909373247,1893315780,1308603134
359577956,3404131351,2403504861,3874642362,2983934632,1863872103,1713800107,3492260292
2479899093,1621977599,3417234416,3033301606,418890283,3019326317,4252607868,2406894320
3648347874,2115893911,2567556205,3191693374,294016874,3850040859,2414141441,1486401327
33316407,651871173,999978553,2647540051,761477346,1334246871,3359334978,549275714
1853080253,4041321838,2112925612,1581378822,4227570340,3837149503,401909633,3725431839
3731816651,1227401297,901045304,1462786608,3487329192,2201184044,912932038,3840009636
528786950,3383925510,1038895415,2294785019,1610811177,2416641057,1425528209,2923291864
2988120471,1691491190,3138694506,3249810984,3094339992,3682637765,1507822020,2348103598
1466196556,3114418445,1677081822,406775982,2247429673,196111142,2335450983,3890059581
1269571379,1881850108,439353944,93824560,2037406893,2364467757,2196287766,2518492567
759005762,864903481,2317193131,3820643882,3511644745,1892815284,2496816476,2078221317
2047602595,436243213,758028413,2501336074,2963585732,3432157003,3430059236,41189275
3865132773,2117840193,3253179242,918877349,3676382112,3082091815,2038030238,3902446848
1375759328,4250003405,4281267097,2483426202,2826331414,2024811705,1485679144,313370074
3751628363,2960358263,2927772168,284993157,889507507,2627776054,1877164772,625049191
3099890054,1379741031,89562242,4163337312,1540930538,2914541164,3234585319,1228253999
2299209846,746447185,564959008,1253216517,1542457872,3921206672,422460521,1546975886
3125019084,2731599612,1357722306,21012592,1721946916,4198377801,1753524453,3642157512
3337466765,640858645,721699576,3663777,3849649938,3874180907,2852089148,163439043
3967782738,2251709903,4022196121,2934049976,3487924206,3857423705,336109116,593228757
3421079632,2357196008,2594532886,3638130202,370826696,2092860292,4174484731,3167430471
3069442840,2871323765,370200647,1394069603,2899945961,2368710430,2076126326,814475201
1055518867,2181723471,1564967040,949200387,4121693382,935940422,699861515,1379695691
983316366,1699686122,728773661,1507159253,3980005882,1942199017,2461493426,379384767
2425493411,1166978423,1493410992,3263767477,3009270731,2704149968,2252271989,387068334
3394286686,2469994942,3185739345,554202820,3323255744,455672590,1896146408,324907443
1054969752,2361410615,494796217,2048506980,3971709061,3302983782,2769084120,2876931724
3200686841,3447096339,249946058,1914749292,3298696454,1235189448,3891096296,3691212715
3197750626,1801333730,4285773905,2060659062,214102343,948156043,2119726561,1868488693
4203853634,2304354659,1595274898,900385525,58738120,1367265789,2550456881,2815911241
4093619680,2344741794,4234649780,3482349401,870184336,2510176992,3981431541,1086455101
19211656,1020365331,439115929,3108142142,579254192,2140193793,3969920221,1324017254
915299577,31076834,3839640972,614427654,4098211357,2575678871,2383373532,4084292715
3691651972,1733259780,524013060,2419529145,2785989220,3264453826,288140043,1748329214
1972635981,2210035346,3383689853,1316520647,1343620732,4177449522,1071938041,1504096880
1481577856,50014051,3210307632,280060454,2519145478,3076543579,2075991721,1898756963
3823577949,2328399337,444437151,3406351081,1573044858,2253345322,586322281,378548385
2467753738,1008209163,2182935602,2313779378,3264726667,3984413782,2867394722,694711810
3042244266,313114139,1384633602,2546751233,93064494,1135060932,3129638928,3229035221
244852710,1598599330,1938999510,1286881123,2337840129,3489159142,3679935619,4049053800
1939597424,518652710,2263916125,934692191,702088105,3582425463,2712523114,1402560329
3444635429,3042158017,2283492847,2304916740,417843106,4232699151,2576844680,2727873142
1253314348,1584091925,2258131521,158239684,3568636853,715398183,1587212987,899991644
2402925174,849865622,3337299543,2514191373,4021021855,1772138215,3341236719,2300721088
3268121473,4150135509,3865004374,2919826398,2098659201,1039575783,2933917597,1533471908
494000267,1216866066,2489039256,1942540398,298867490,2897521026,1666444736,4036297688
3945746007,2512774734,1405702600,3546141760,2347437853,3644389762,1914945930,1638796714
2416397713,2812481648,2661458066,4094544772,1337078951,3745503610,3418317097,4221158510
4172651852,858919094,2991561969,4219827765,2547123482,1197557630,3630467655,1851286009
2668132267,1457956587,854358348,814406519,2379143255,2384929103,4263338580,1217588724
2572979449,4177349192,345823465,3738169039,1176629177,3917358259,2609038939,3268989275
146894107,3779016943,3352520944,1102207805,2418485939,1442924320,2565609505,1759892414
